pair,source_country,expected_alpha2,expected_alpha3,expected_country_name,neighbor_country,source_city,source_lat,source_lon,neighbor_city,neighbor_lat,neighbor_lon,seam_lat,seam_lon,ring_distance_m,probe_lat,probe_lon,status
BR/PE,BR,BR,BRA,Brazil,PE,Tabatinga,-4.2311600,-69.9385800,Ramón Castilla,-4.2606600,-69.9571400,-4.2364845,-69.9649495,100,-4.2363055,-69.9640666,ok
BR/PE,BR,BR,BRA,Brazil,PE,Tabatinga,-4.2311600,-69.9385800,Ramón Castilla,-4.2606600,-69.9571400,-4.2364845,-69.9649495,500,-4.2355895,-69.9605348,ok
BR/PE,BR,BR,BRA,Brazil,PE,Tabatinga,-4.2311600,-69.9385800,Ramón Castilla,-4.2606600,-69.9571400,-4.2364845,-69.9649495,1000,-4.2346946,-69.9561201,ok
BR/PE,PE,PE,PER,Peru,BR,Islandia,-4.3534500,-70.0414900,Benjamin Constant,-4.3755500,-70.0317900,-4.3405826,-70.0381478,100,-4.3397074,-70.0379213,ok
BR/PE,PE,PE,PER,Peru,BR,Islandia,-4.3534500,-70.0414900,Benjamin Constant,-4.3755500,-70.0317900,-4.3405826,-70.0381478,500,-4.3362063,-70.0370154,ok
BR/PE,PE,PE,PER,Peru,BR,Islandia,-4.3534500,-70.0414900,Benjamin Constant,-4.3755500,-70.0317900,-4.3405826,-70.0381478,1000,-4.3318299,-70.0358831,ok
BR/PE,PE,PE,PER,Peru,BR,Iñapari,-10.9546500,-69.5816200,Assis Brasil,-10.9413900,-69.5669400,-10.9522362,-69.5815798,100,-10.9531401,-69.5815950,ok
BR/PE,PE,PE,PER,Peru,BR,Iñapari,-10.9546500,-69.5816200,Assis Brasil,-10.9413900,-69.5669400,-10.9522362,-69.5815798,500,-10.9567558,-69.5816560,ok
BR/PE,PE,PE,PER,Peru,BR,Iñapari,-10.9546500,-69.5816200,Assis Brasil,-10.9413900,-69.5669400,-10.9522362,-69.5815798,1000,-10.9612753,-69.5817322,ok
BR/PE,PE,PE,PER,Peru,BR,Ramón Castilla,-4.2606600,-69.9571400,Tabatinga,-4.2311600,-69.9385800,-4.2611474,-69.9628408,100,-4.2612245,-69.9637383,ok
BR/PE,PE,PE,PER,Peru,BR,Ramón Castilla,-4.2606600,-69.9571400,Tabatinga,-4.2311600,-69.9385800,-4.2611474,-69.9628408,500,-4.2615326,-69.9673283,ok
BR/PE,PE,PE,PER,Peru,BR,Ramón Castilla,-4.2606600,-69.9571400,Tabatinga,-4.2311600,-69.9385800,-4.2611474,-69.9628408,1000,-4.2619178,-69.9718159,ok
BR/PY,BR,BR,BRA,Brazil,PY,Bela Vista,-22.1080900,-56.5325300,Bella Vista,-22.1222600,-56.5152300,-22.1093177,-56.5308461,100,-22.1087857,-56.5316292,ok
BR/PY,BR,BR,BRA,Brazil,PY,Bela Vista,-22.1080900,-56.5325300,Bella Vista,-22.1222600,-56.5152300,-22.1093177,-56.5308461,500,-22.1066575,-56.5347616,ok
BR/PY,BR,BR,BRA,Brazil,PY,Bela Vista,-22.1080900,-56.5325300,Bella Vista,-22.1222600,-56.5152300,-22.1093177,-56.5308461,1000,-22.1039973,-56.5386770,ok
BR/PY,BR,BR,BRA,Brazil,PY,Coronel Sapucaia,-23.2734600,-55.5313500,Capitán Bado,-23.2673300,-55.5387600,-23.2659526,-55.5459662,100,-23.2663652,-55.5450968,ok
BR/PY,BR,BR,BRA,Brazil,PY,Coronel Sapucaia,-23.2734600,-55.5313500,Capitán Bado,-23.2673300,-55.5387600,-23.2659526,-55.5459662,500,-23.2680153,-55.5416194,ok
BR/PY,BR,BR,BRA,Brazil,PY,Coronel Sapucaia,-23.2734600,-55.5313500,Capitán Bado,-23.2673300,-55.5387600,-23.2659526,-55.5459662,1000,-23.2700779,-55.5372724,ok
BR/PY,BR,BR,BRA,Brazil,PY,Foz do Iguaçu,-25.5477800,-54.5880600,Presidente Franco,-25.5638400,-54.6109700,-25.5471129,-54.5939868,100,-25.5472139,-54.5929980,ok
BR/PY,BR,BR,BRA,Brazil,PY,Foz do Iguaçu,-25.5477800,-54.5880600,Presidente Franco,-25.5638400,-54.6109700,-25.5471129,-54.5939868,500,-25.5476176,-54.5890428,ok
BR/PY,BR,BR,BRA,Brazil,PY,Foz do Iguaçu,-25.5477800,-54.5880600,Presidente Franco,-25.5638400,-54.6109700,-25.5471129,-54.5939868,1000,-25.5481222,-54.5840987,ok
BR/PY,BR,BR,BRA,Brazil,PY,Ponta Porã,-22.5361100,-55.7255600,Pedro Juan Caballero,-22.5492500,-55.7387000,-22.5428760,-55.7382249,100,-22.5424505,-55.7373674,ok
BR/PY,BR,BR,BRA,Brazil,PY,Ponta Porã,-22.5361100,-55.7255600,Pedro Juan Caballero,-22.5492500,-55.7387000,-22.5428760,-55.7382249,500,-22.5407484,-55.7339376,ok
BR/PY,BR,BR,BRA,Brazil,PY,Ponta Porã,-22.5361100,-55.7255600,Pedro Juan Caballero,-22.5492500,-55.7387000,-22.5428760,-55.7382249,1000,-22.5386206,-55.7296505,ok
BR/PY,BR,BR,BRA,Brazil,PY,Porto Murtinho,-21.6988900,-57.8825000,Carmelo Peralta,-21.6798500,-57.9072900,-21.6898059,-57.8964938,100,-21.6902977,-57.8956832,ok
BR/PY,BR,BR,BRA,Brazil,PY,Porto Murtinho,-21.6988900,-57.8825000,Carmelo Peralta,-21.6798500,-57.9072900,-21.6898059,-57.8964938,500,-21.6922646,-57.8924411,ok
BR/PY,BR,BR,BRA,Brazil,PY,Porto Murtinho,-21.6988900,-57.8825000,Carmelo Peralta,-21.6798500,-57.9072900,-21.6898059,-57.8964938,1000,-21.6947232,-57.8883883,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Bella Vista,-22.1222600,-56.5152300,Bela Vista,-22.1080900,-56.5325300,-22.1073775,-56.5288028,100,-22.1080448,-56.5281498,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Bella Vista,-22.1222600,-56.5152300,Bela Vista,-22.1080900,-56.5325300,-22.1073775,-56.5288028,500,-22.1107138,-56.5255375,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Bella Vista,-22.1222600,-56.5152300,Bela Vista,-22.1080900,-56.5325300,-22.1073775,-56.5288028,1000,-22.1140500,-56.5222720,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Capitán Bado,-23.2673300,-55.5387600,Coronel Sapucaia,-23.2734600,-55.5313500,-23.2641138,-55.5450217,100,-23.2637012,-55.5458910,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Capitán Bado,-23.2673300,-55.5387600,Coronel Sapucaia,-23.2734600,-55.5313500,-23.2641138,-55.5450217,500,-23.2620510,-55.5493683,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Capitán Bado,-23.2673300,-55.5387600,Coronel Sapucaia,-23.2734600,-55.5313500,-23.2641138,-55.5450217,1000,-23.2599880,-55.5537148,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Carmelo Peralta,-21.6798500,-57.9072900,Porto Murtinho,-21.6988900,-57.8825000,-21.6765425,-57.9054596,100,-21.6773327,-57.9059275,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Carmelo Peralta,-21.6798500,-57.9072900,Porto Murtinho,-21.6988900,-57.8825000,-21.6765425,-57.9054596,500,-21.6804935,-57.9077989,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Carmelo Peralta,-21.6798500,-57.9072900,Porto Murtinho,-21.6988900,-57.8825000,-21.6765425,-57.9054596,1000,-21.6844444,-57.9101384,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Pedro Juan Caballero,-22.5492500,-55.7387000,Ponta Porã,-22.5361100,-55.7255600,-22.5476373,-55.7356812,100,-22.5480628,-55.7365387,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Pedro Juan Caballero,-22.5492500,-55.7387000,Ponta Porã,-22.5361100,-55.7255600,-22.5476373,-55.7356812,500,-22.5497648,-55.7399687,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Pedro Juan Caballero,-22.5492500,-55.7387000,Ponta Porã,-22.5361100,-55.7255600,-22.5476373,-55.7356812,1000,-22.5518922,-55.7442564,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Presidente Franco,-25.5638400,-54.6109700,Foz do Iguaçu,-25.5477800,-54.5880600,-25.5486203,-54.5941565,100,-25.5492261,-54.5948942,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Presidente Franco,-25.5638400,-54.6109700,Foz do Iguaçu,-25.5477800,-54.5880600,-25.5486203,-54.5941565,500,-25.5516492,-54.5978451,ok
BR/PY,PY,PY,PRY,Paraguay,BR,Presidente Franco,-25.5638400,-54.6109700,Foz do Iguaçu,-25.5477800,-54.5880600,-25.5486203,-54.5941565,1000,-25.5546779,-54.6015339,ok
BR/UY,BR,BR,BRA,Brazil,UY,Aceguá,-31.8652800,-54.1672200,Aceguá,-31.8717800,-54.1635100,-31.8851537,-54.1830855,100,-31.8844489,-54.1824261,ok
BR/UY,BR,BR,BRA,Brazil,UY,Aceguá,-31.8652800,-54.1672200,Aceguá,-31.8717800,-54.1635100,-31.8851537,-54.1830855,500,-31.8816297,-54.1797885,ok
BR/UY,BR,BR,BRA,Brazil,UY,Aceguá,-31.8652800,-54.1672200,Aceguá,-31.8717800,-54.1635100,-31.8851537,-54.1830855,1000,-31.8781056,-54.1764917,ok
BR/UY,BR,BR,BRA,Brazil,UY,Barra do Quaraí,-30.2072200,-57.5547200,Cuareim,-30.2251900,-57.5680200,-30.2173027,-57.5819299,100,-30.2169893,-57.5809560,ok
BR/UY,BR,BR,BRA,Brazil,UY,Barra do Quaraí,-30.2072200,-57.5547200,Cuareim,-30.2251900,-57.5680200,-30.2173027,-57.5819299,500,-30.2157355,-57.5770602,ok
BR/UY,BR,BR,BRA,Brazil,UY,Barra do Quaraí,-30.2072200,-57.5547200,Cuareim,-30.2251900,-57.5680200,-30.2173027,-57.5819299,1000,-30.2141680,-57.5721906,ok
BR/UY,BR,BR,BRA,Brazil,UY,Chuí,-33.6911100,-53.4566700,Chui,-33.6979200,-53.4592600,-33.6884517,-53.4551004,100,-33.6876754,-53.4545520,ok
BR/UY,BR,BR,BRA,Brazil,UY,Chuí,-33.6911100,-53.4566700,Chui,-33.6979200,-53.4592600,-33.6884517,-53.4551004,500,-33.6845700,-53.4523586,ok
BR/UY,BR,BR,BRA,Brazil,UY,Chuí,-33.6911100,-53.4566700,Chui,-33.6979200,-53.4592600,-33.6884517,-53.4551004,1000,-33.6806882,-53.4496172,ok
BR/UY,BR,BR,BRA,Brazil,UY,Quaraí,-30.3875000,-56.4513900,Artigas,-30.4043100,-56.4692600,-30.3995236,-56.4580374,100,-30.3987342,-56.4575339,ok
BR/UY,BR,BR,BRA,Brazil,UY,Quaraí,-30.3875000,-56.4513900,Artigas,-30.4043100,-56.4692600,-30.3995236,-56.4580374,500,-30.3955764,-56.4555200,ok
BR/UY,BR,BR,BRA,Brazil,UY,Quaraí,-30.3875000,-56.4513900,Artigas,-30.4043100,-56.4692600,-30.3995236,-56.4580374,1000,-30.3916292,-56.4530029,ok
BR/UY,BR,BR,BRA,Brazil,UY,Sant'Ana do Livramento,-30.8908300,-55.5327800,Rivera,-30.9053400,-55.5507600,-30.8916996,-55.5332123,100,-30.8908919,-55.5327467,ok
BR/UY,BR,BR,BRA,Brazil,UY,Sant'Ana do Livramento,-30.8908300,-55.5327800,Rivera,-30.9053400,-55.5507600,-30.8916996,-55.5332123,500,-30.8876612,-55.5308844,ok
BR/UY,BR,BR,BRA,Brazil,UY,Sant'Ana do Livramento,-30.8908300,-55.5327800,Rivera,-30.9053400,-55.5507600,-30.8916996,-55.5332123,1000,-30.8836228,-55.5285566,ok
BR/UY,UY,UY,URY,Uruguay,BR,Aceguá,-31.8717800,-54.1635100,Aceguá,-31.8652800,-54.1672200,-31.8894927,-54.1776504,100,-31.8901975,-54.1783098,ok
BR/UY,UY,UY,URY,Uruguay,BR,Aceguá,-31.8717800,-54.1635100,Aceguá,-31.8652800,-54.1672200,-31.8894927,-54.1776504,500,-31.8930166,-54.1809478,ok
BR/UY,UY,UY,URY,Uruguay,BR,Aceguá,-31.8717800,-54.1635100,Aceguá,-31.8652800,-54.1672200,-31.8894927,-54.1776504,1000,-31.8965404,-54.1842455,ok
BR/UY,UY,UY,URY,Uruguay,BR,Artigas,-30.4043100,-56.4692600,Quaraí,-30.3875000,-56.4513900,-30.3958921,-56.4646060,100,-30.3966815,-56.4651095,ok
BR/UY,UY,UY,URY,Uruguay,BR,Artigas,-30.4043100,-56.4692600,Quaraí,-30.3875000,-56.4513900,-30.3958921,-56.4646060,500,-30.3998392,-56.4671235,ok
BR/UY,UY,UY,URY,Uruguay,BR,Artigas,-30.4043100,-56.4692600,Quaraí,-30.3875000,-56.4513900,-30.3958921,-56.4646060,1000,-30.4037863,-56.4696412,ok
BR/UY,UY,UY,URY,Uruguay,BR,Chui,-33.6979200,-53.4592600,Chuí,-33.6911100,-53.4566700,-33.6890783,-53.4540392,100,-33.6898547,-53.4545876,ok
BR/UY,UY,UY,URY,Uruguay,BR,Chui,-33.6979200,-53.4592600,Chuí,-33.6911100,-53.4566700,-33.6890783,-53.4540392,500,-33.6929600,-53.4567812,ok
BR/UY,UY,UY,URY,Uruguay,BR,Chui,-33.6979200,-53.4592600,Chuí,-33.6911100,-53.4566700,-33.6890783,-53.4540392,1000,-33.6968416,-53.4595234,ok
BR/UY,UY,UY,URY,Uruguay,BR,Cuareim,-30.2251900,-57.5680200,Barra do Quaraí,-30.2072200,-57.5547200,-30.2287698,-57.5776808,100,-30.2290833,-57.5786549,ok
BR/UY,UY,UY,URY,Uruguay,BR,Cuareim,-30.2251900,-57.5680200,Barra do Quaraí,-30.2072200,-57.5547200,-30.2287698,-57.5776808,500,-30.2303369,-57.5825513,ok
BR/UY,UY,UY,URY,Uruguay,BR,Cuareim,-30.2251900,-57.5680200,Barra do Quaraí,-30.2072200,-57.5547200,-30.2287698,-57.5776808,1000,-30.2319038,-57.5874219,ok
BR/UY,UY,UY,URY,Uruguay,BR,Rivera,-30.9053400,-55.5507600,Sant'Ana do Livramento,-30.8908300,-55.5327800,-30.8874078,-55.5418449,100,-30.8882155,-55.5423105,ok
BR/UY,UY,UY,URY,Uruguay,BR,Rivera,-30.9053400,-55.5507600,Sant'Ana do Livramento,-30.8908300,-55.5327800,-30.8874078,-55.5418449,500,-30.8914462,-55.5441729,ok
BR/UY,UY,UY,URY,Uruguay,BR,Rivera,-30.9053400,-55.5507600,Sant'Ana do Livramento,-30.8908300,-55.5327800,-30.8874078,-55.5418449,1000,-30.8954844,-55.5465011,ok
BT/IN,BT,BT,BTN,Bhutan,IN,Phuntsholing,26.8516400,89.3883700,Jaigaon,26.8476600,89.3755800,26.8509976,89.3866089,100,26.8513069,89.3875542,ok
BT/IN,BT,BT,BTN,Bhutan,IN,Phuntsholing,26.8516400,89.3883700,Jaigaon,26.8476600,89.3755800,26.8509976,89.3866089,500,26.8525439,89.3913353,ok
BT/IN,BT,BT,BTN,Bhutan,IN,Phuntsholing,26.8516400,89.3883700,Jaigaon,26.8476600,89.3755800,26.8509976,89.3866089,1000,26.8540900,89.3960618,ok
BT/IN,IN,IN,IND,India,BT,Jaigaon,26.8476600,89.3755800,Phuntsholing,26.8516400,89.3883700,26.8516024,89.3863883,100,26.8512932,89.3854430,ok
BT/IN,IN,IN,IND,India,BT,Jaigaon,26.8476600,89.3755800,Phuntsholing,26.8516400,89.3883700,26.8516024,89.3863883,500,26.8500560,89.3816620,ok
BT/IN,IN,IN,IND,India,BT,Jaigaon,26.8476600,89.3755800,Phuntsholing,26.8516400,89.3883700,26.8516024,89.3863883,1000,26.8485094,89.3769359,ok
BY/PL,BY,BY,BLR,Belarus,PL,Brest,52.1089400,23.7174900,Terespol,52.0755000,23.6161400,52.0813829,23.6385284,100,52.0816790,23.6399056,ok
BY/PL,BY,BY,BLR,Belarus,PL,Brest,52.1089400,23.7174900,Terespol,52.0755000,23.6161400,52.0813829,23.6385284,500,52.0828634,23.6454149,ok
BY/PL,BY,BY,BLR,Belarus,PL,Brest,52.1089400,23.7174900,Terespol,52.0755000,23.6161400,52.0813829,23.6385284,1000,52.0843434,23.6523018,ok
BY/PL,BY,BY,BLR,Belarus,PL,Damachava,51.7437400,23.6048200,Hanna,51.7188400,23.5042200,51.7729317,23.5937113,100,51.7720917,23.5942266,ok
BY/PL,BY,BY,BLR,Belarus,PL,Damachava,51.7437400,23.6048200,Hanna,51.7188400,23.5042200,51.7729317,23.5937113,500,51.7687317,23.5962874,ok
BY/PL,BY,BY,BLR,Belarus,PL,Damachava,51.7437400,23.6048200,Hanna,51.7188400,23.5042200,51.7729317,23.5937113,1000,51.7645315,23.5988630,ok
BY/PL,BY,BY,BLR,Belarus,PL,Damachava,51.7437400,23.6048200,Sławatycze,51.7633800,23.5546000,51.7729317,23.5937113,100,51.7720917,23.5942266,ok
BY/PL,BY,BY,BLR,Belarus,PL,Damachava,51.7437400,23.6048200,Sławatycze,51.7633800,23.5546000,51.7729317,23.5937113,500,51.7687317,23.5962874,ok
BY/PL,BY,BY,BLR,Belarus,PL,Damachava,51.7437400,23.6048200,Sławatycze,51.7633800,23.5546000,51.7729317,23.5937113,1000,51.7645315,23.5988630,ok
BY/PL,BY,BY,BLR,Belarus,PL,Skoki,52.1551900,23.6329000,Terespol,52.0755000,23.6161400,52.1145204,23.5981767,100,52.1152039,23.5991246,ok
BY/PL,BY,BY,BLR,Belarus,PL,Skoki,52.1551900,23.6329000,Terespol,52.0755000,23.6161400,52.1145204,23.5981767,500,52.1179377,23.6029165,ok
BY/PL,BY,BY,BLR,Belarus,PL,Skoki,52.1551900,23.6329000,Terespol,52.0755000,23.6161400,52.1145204,23.5981767,1000,52.1213549,23.6076569,ok
BY/PL,BY,BY,BLR,Belarus,PL,Znamenka,51.8816800,23.6554500,Kodeń,51.9117100,23.6030100,51.8774289,23.6218445,100,51.8775417,23.6232852,ok
BY/PL,BY,BY,BLR,Belarus,PL,Znamenka,51.8816800,23.6554500,Kodeń,51.9117100,23.6030100,51.8774289,23.6218445,500,51.8779926,23.6290477,ok
BY/PL,BY,BY,BLR,Belarus,PL,Znamenka,51.8816800,23.6554500,Kodeń,51.9117100,23.6030100,51.8774289,23.6218445,1000,51.8785560,23.6362511,ok
BY/PL,PL,PL,POL,Poland,BY,Hanna,51.7188400,23.5042200,Damachava,51.7437400,23.6048200,51.7135888,23.5466036,100,51.7136993,23.5451678,ok
BY/PL,PL,PL,POL,Poland,BY,Hanna,51.7188400,23.5042200,Damachava,51.7437400,23.6048200,51.7135888,23.5466036,500,51.7141411,23.5394242,ok
BY/PL,PL,PL,POL,Poland,BY,Hanna,51.7188400,23.5042200,Damachava,51.7437400,23.6048200,51.7135888,23.5466036,1000,51.7146930,23.5322445,ok
BY/PL,PL,PL,POL,Poland,BY,Kodeń,51.9117100,23.6030100,Znamenka,51.8816800,23.6554500,51.9112905,23.6217825,100,51.9113106,23.6203296,ok
BY/PL,PL,PL,POL,Poland,BY,Kodeń,51.9117100,23.6030100,Znamenka,51.8816800,23.6554500,51.9112905,23.6217825,500,51.9113907,23.6145183,ok
BY/PL,PL,PL,POL,Poland,BY,Kodeń,51.9117100,23.6030100,Znamenka,51.8816800,23.6554500,51.9112905,23.6217825,1000,51.9114904,23.6072540,ok
BY/PL,PL,PL,POL,Poland,BY,Sławatycze,51.7633800,23.5546000,Damachava,51.7437400,23.6048200,51.7548180,23.5607343,100,51.7555486,23.5598909,ok
BY/PL,PL,PL,POL,Poland,BY,Sławatycze,51.7633800,23.5546000,Damachava,51.7437400,23.6048200,51.7548180,23.5607343,500,51.7584710,23.5565169,ok
BY/PL,PL,PL,POL,Poland,BY,Sławatycze,51.7633800,23.5546000,Damachava,51.7437400,23.6048200,51.7548180,23.5607343,1000,51.7621238,23.5522987,ok
BY/PL,PL,PL,POL,Poland,BY,Terespol,52.0755000,23.6161400,Brest,52.1089400,23.7174900,52.0902560,23.6214882,100,52.0894111,23.6209910,ok
BY/PL,PL,PL,POL,Poland,BY,Terespol,52.0755000,23.6161400,Brest,52.1089400,23.7174900,52.0902560,23.6214882,500,52.0860313,23.6190026,ok
BY/PL,PL,PL,POL,Poland,BY,Terespol,52.0755000,23.6161400,Brest,52.1089400,23.7174900,52.0902560,23.6214882,1000,52.0818065,23.6165176,ok
BY/PL,PL,PL,POL,Poland,BY,Terespol,52.0755000,23.6161400,Skoki,52.1551900,23.6329000,52.0902560,23.6214882,100,52.0894111,23.6209910,ok
BY/PL,PL,PL,POL,Poland,BY,Terespol,52.0755000,23.6161400,Skoki,52.1551900,23.6329000,52.0902560,23.6214882,500,52.0860313,23.6190026,ok
BY/PL,PL,PL,POL,Poland,BY,Terespol,52.0755000,23.6161400,Skoki,52.1551900,23.6329000,52.0902560,23.6214882,1000,52.0818065,23.6165176,ok
BY/UA,BY,BY,BLR,Belarus,UA,Novaya Huta,52.1032000,30.9837000,Novi Yarylovychi,52.0302000,31.0060500,52.0755916,30.9846946,100,52.0764897,30.9846421,ok
BY/UA,BY,BY,BLR,Belarus,UA,Novaya Huta,52.1032000,30.9837000,Novi Yarylovychi,52.0302000,31.0060500,52.0755916,30.9846946,500,52.0800823,30.9844320,ok
BY/UA,BY,BY,BLR,Belarus,UA,Novaya Huta,52.1032000,30.9837000,Novi Yarylovychi,52.0302000,31.0060500,52.0755916,30.9846946,1000,52.0845730,30.9841694,ok
BY/UA,UA,UA,UKR,Ukraine,BY,Novi Yarylovychi,52.0302000,31.0060500,Novaya Huta,52.1032000,30.9837000,52.0763011,31.0043892,100,52.0754029,31.0044418,ok
BY/UA,UA,UA,UKR,Ukraine,BY,Novi Yarylovychi,52.0302000,31.0060500,Novaya Huta,52.1032000,30.9837000,52.0763011,31.0043892,500,52.0718104,31.0046518,ok
BY/UA,UA,UA,UKR,Ukraine,BY,Novi Yarylovychi,52.0302000,31.0060500,Novaya Huta,52.1032000,30.9837000,52.0763011,31.0043892,1000,52.0673196,31.0049142,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,Benque Viejo el Carmen,17.0750000,-89.1391700,Melchor de Mencos,17.0660600,-89.1522900,17.0362708,-89.1492048,100,17.0371455,-89.1489693,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,Benque Viejo el Carmen,17.0750000,-89.1391700,Melchor de Mencos,17.0660600,-89.1522900,17.0362708,-89.1492048,500,17.0406443,-89.1480269,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,Benque Viejo el Carmen,17.0750000,-89.1391700,Melchor de Mencos,17.0660600,-89.1522900,17.0362708,-89.1492048,1000,17.0450178,-89.1468488,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,Callac Creek,17.1274900,-89.1373000,Melchor de Mencos,17.0660600,-89.1522900,17.0362708,-89.1492048,100,17.0371668,-89.1490833,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,Callac Creek,17.1274900,-89.1373000,Melchor de Mencos,17.0660600,-89.1522900,17.0362708,-89.1492048,500,17.0407508,-89.1485971,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,Callac Creek,17.1274900,-89.1373000,Melchor de Mencos,17.0660600,-89.1522900,17.0362708,-89.1492048,1000,17.0452307,-89.1479893,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,El Arenal,17.0235100,-89.1525200,Melchor de Mencos,17.0660600,-89.1522900,17.0233490,-89.1500453,100,17.0232904,-89.1491081,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,El Arenal,17.0235100,-89.1525200,Melchor de Mencos,17.0660600,-89.1522900,17.0233490,-89.1500453,500,17.0230558,-89.1453592,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,El Arenal,17.0235100,-89.1525200,Melchor de Mencos,17.0660600,-89.1522900,17.0233490,-89.1500453,1000,17.0227624,-89.1406730,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,San Jose Soccoths,17.0845400,-89.1300700,Melchor de Mencos,17.0660600,-89.1522900,17.0362708,-89.1492048,100,17.0371108,-89.1488587,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,San Jose Soccoths,17.0845400,-89.1300700,Melchor de Mencos,17.0660600,-89.1522900,17.0362708,-89.1492048,500,17.0404708,-89.1474741,ok
BZ/GT,BZ,BZ,BLZ,Belize,GT,San Jose Soccoths,17.0845400,-89.1300700,Melchor de Mencos,17.0660600,-89.1522900,17.0362708,-89.1492048,1000,17.0446707,-89.1457433,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,Benque Viejo el Carmen,17.0750000,-89.1391700,17.0362708,-89.1492048,100,17.0371696,-89.1493016,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,Benque Viejo el Carmen,17.0750000,-89.1391700,17.0362708,-89.1492048,500,17.0407647,-89.1496887,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,Benque Viejo el Carmen,17.0750000,-89.1391700,17.0362708,-89.1492048,1000,17.0452586,-89.1501725,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,Callac Creek,17.1274900,-89.1373000,17.0362708,-89.1492048,100,17.0371696,-89.1493016,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,Callac Creek,17.1274900,-89.1373000,17.0362708,-89.1492048,500,17.0407647,-89.1496887,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,Callac Creek,17.1274900,-89.1373000,17.0362708,-89.1492048,1000,17.0452586,-89.1501725,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,El Arenal,17.0235100,-89.1525200,17.0362708,-89.1492048,100,17.0371696,-89.1493016,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,El Arenal,17.0235100,-89.1525200,17.0362708,-89.1492048,500,17.0407647,-89.1496887,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,El Arenal,17.0235100,-89.1525200,17.0362708,-89.1492048,1000,17.0452586,-89.1501725,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,San Jose Soccoths,17.0845400,-89.1300700,17.0362708,-89.1492048,100,17.0371696,-89.1493016,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,San Jose Soccoths,17.0845400,-89.1300700,17.0362708,-89.1492048,500,17.0407647,-89.1496887,ok
BZ/GT,GT,GT,GTM,Guatemala,BZ,Melchor de Mencos,17.0660600,-89.1522900,San Jose Soccoths,17.0845400,-89.1300700,17.0362708,-89.1492048,1000,17.0452586,-89.1501725,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Blue Creek Village,17.8932000,-88.8898200,La Union,17.8991800,-88.8809200,17.8936452,-88.8895706,100,17.8928570,-88.8900318,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Blue Creek Village,17.8932000,-88.8898200,La Union,17.8991800,-88.8809200,17.8936452,-88.8895706,500,17.8897040,-88.8918766,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Blue Creek Village,17.8932000,-88.8898200,La Union,17.8991800,-88.8809200,17.8936452,-88.8895706,1000,17.8857627,-88.8941825,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Consejo,18.4573600,-88.3013400,Chetumal,18.5195700,-88.3039700,18.4822838,-88.3095145,100,18.4814254,-88.3092194,ok
